seq_len,acc,recall,precision,f1,levenshtein,damerau_levenshtein,global_alignment,local_alignment,emph_start,longest_subsequence,longest_substring,entropy
14.0,0.21428571428571427,0.21428571428571427,0.6428571428571429,0.32142857142857145,0.2142857142857143,0.2142857142857143,0.2142857142857143,0.6071428571428571,0.4761904761904763,0.2142857142857143,0.1428571428571429,0.6601311516017514
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6168914580108537
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6373110096164384
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
15.0,0.2,0.2,0.6666666666666666,0.30769230769230765,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.6,0.46666666666666656,0.19999999999999996,0.1333333333333333,0.5976355596198142
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
43.0,0.09302325581395349,0.09302325581395349,0.2945736434108527,0.1413953488372093,0.11627906976744184,0.11627906976744184,0.11627906976744184,0.5465116279069767,0.4263565891472869,0.13953488372093026,0.046511627906976716,0.6992990509879073
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
26.0,0.07692307692307693,0.07692307692307693,0.41025641025641024,0.12955465587044535,0.07692307692307687,0.07692307692307687,0.07692307692307687,0.5384615384615384,0.32820512820512815,0.1923076923076923,0.07692307692307687,0.7299710093723102
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
60.0,0.03333333333333333,0.03333333333333333,0.12666666666666668,0.05277777777777778,0.033333333333333326,0.033333333333333326,0.033333333333333326,0.5166666666666667,0.38888888888888884,0.08333333333333337,0.033333333333333326,0.6810401078981642
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5976059493937445
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06666666666666665,0.06666666666666665,0.5369349446822078
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.16666666666666663,0.7144452170993391
11.0,0.09090909090909091,0.09090909090909091,0.6363636363636364,0.1590909090909091,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.39393939393939403,0.09090909090909094,0.09090909090909094,0.5823609091492871
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.49771752160507654
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
17.0,0.058823529411764705,0.058823529411764705,0.2647058823529412,0.0962566844919786,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5294117647058824,0.4068627450980393,0.23529411764705888,0.17647058823529416,0.7107948568123564
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.5857541171287776
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09090909090909094,0.09090909090909094,0.6044349302082096
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.04761904761904767,0.04761904761904767,0.6054376250060456
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05555555555555558,0.05555555555555558,0.6070188867704185
17.0,0.0,0.0,0.0,0.0,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5,0.4068627450980393,0.23529411764705888,0.11764705882352944,0.6668450819585094
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.33986928104575154,0.11764705882352944,0.05882352941176472,0.695899100299415
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.5857541171287776
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.6396661204277696
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6274889454748964
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.16666666666666663,0.7144452170993391
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.09999999999999998,0.09999999999999998,0.6191604896054149
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.5857541171287776
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5341956683359016
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.5857541171287776
17.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176472,0.0,0.5,0.4627450980392156,0.23529411764705888,0.11764705882352944,0.7541864167262065
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09090909090909094,0.09090909090909094,0.550857605891755
11.0,0.09090909090909091,0.09090909090909091,0.3181818181818182,0.1414141414141414,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.4545454545454546,0.18181818181818177,0.09090909090909094,0.6215175046748571
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.7520434363010624
29.0,0.06896551724137931,0.06896551724137931,0.32183908045977005,0.11359026369168357,0.06896551724137934,0.06896551724137934,0.06896551724137934,0.5344827586206896,0.4022988505747127,0.1724137931034483,0.06896551724137934,0.6908122344592489
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
15.0,0.2,0.2,0.7333333333333333,0.3142857142857143,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.6,0.46666666666666656,0.19999999999999996,0.1333333333333333,0.5870418143967409
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.7520434363010624
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5735450378634281
15.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.06666666666666665,0.0714285714285714,0.5,0.37936507936507935,0.06666666666666665,0.06666666666666665,0.6738291248907102
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5261814616456093
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0625,0.5770145604643961
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6373110096164384
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3666666666666667,0.050000000000000044,0.050000000000000044,0.5460518546420648
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
14.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.07692307692307687,0.5,0.38278388278388276,0.0714285714285714,0.0714285714285714,0.6506489449542205
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
11.0,0.18181818181818182,0.18181818181818182,0.7272727272727273,0.29090909090909095,0.18181818181818177,0.18181818181818177,0.18181818181818177,0.5909090909090909,0.4545454545454546,0.18181818181818177,0.18181818181818177,0.6223862252678235
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.050000000000000044,0.050000000000000044,0.5699302235706301
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
22.0,0.045454545454545456,0.045454545454545456,0.125,0.06666666666666667,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.5227272727272727,0.4545454545454546,0.18181818181818177,0.09090909090909094,0.6790548804837322
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.08333333333333337,0.08333333333333337,0.5685372894239805
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6
60.0,0.03333333333333333,0.03333333333333333,0.3,0.05999999999999999,0.033333333333333326,0.033333333333333326,0.033333333333333326,0.5166666666666667,0.3666666666666667,0.050000000000000044,0.033333333333333326,0.5849262191405843
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.6331147919934492
14.0,0.14285714285714285,0.14285714285714285,0.5,0.22222222222222224,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5714285714285714,0.4285714285714286,0.1428571428571429,0.0714285714285714,0.6137479271911835
14.0,0.14285714285714285,0.14285714285714285,0.32142857142857145,0.19780219780219777,0.2857142857142857,0.2857142857142857,0.3076923076923077,0.6071428571428571,0.5311355311355311,0.2857142857142857,0.2142857142857143,0.6586725090922114
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.38888888888888884,0.08333333333333337,0.08333333333333337,0.6213784629517694
18.0,0.05555555555555555,0.05555555555555555,0.3055555555555556,0.09401709401709403,0.05555555555555558,0.05555555555555558,0.05555555555555558,0.5277777777777778,0.39814814814814814,0.16666666666666663,0.11111111111111116,0.6868280284651911
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
20.0,0.15,0.15,0.65,0.24375,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.575,0.5,0.25,0.15000000000000002,0.6979091153180399
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.37037037037037046,0.05555555555555558,0.05555555555555558,0.5160356282672414
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.6338894292953987
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.33986928104575154,0.11764705882352944,0.05882352941176472,0.6782772782140714
10.0,0.1,0.1,0.6,0.17142857142857143,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.55,0.3999999999999999,0.09999999999999998,0.09999999999999998,0.5908300094570129
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.608170416594551
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.6629637868757905
11.0,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.13636363636363635,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.4545454545454546,0.18181818181818177,0.09090909090909094,0.6658933325375185
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.5416666666666666,0.2777777777777777,0.08333333333333337,0.08333333333333337,0.6680762996275764
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.39035087719298245,0.1578947368421053,0.052631578947368474,0.6849297718730694
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.33986928104575154,0.17647058823529416,0.17647058823529416,0.6491836261327804
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.5465179620281734
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
11.0,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.13636363636363635,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.4545454545454546,0.18181818181818177,0.09090909090909094,0.6658933325375185
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.0,0.04347826086956519,0.04347826086956519,0.5652741901761711
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.16666666666666663,0.641205498349032
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09090909090909094,0.09090909090909094,0.6318549547954724
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.6157641285283368
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5438676758217276
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5717396739075231
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.606616413532779
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5609808582943415
12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.5416666666666666,0.2777777777777777,0.08333333333333337,0.08333333333333337,0.6593430814622332
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
19.0,0.10526315789473684,0.10526315789473684,0.3508771929824561,0.16194331983805665,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.5526315789473685,0.4385964912280702,0.1578947368421053,0.10526315789473684,0.5944070526361134
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3999999999999999,0.09999999999999998,0.09999999999999998,0.6020582243874496
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
13.0,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.13186813186813187,0.07692307692307687,0.07692307692307687,0.07692307692307687,0.5384615384615384,0.26923076923076916,0.15384615384615385,0.07692307692307687,0.6929409835483122
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3846153846153846,0.07692307692307687,0.07692307692307687,0.5836082672390155
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.04166666666666663,0.04166666666666663,0.5894671147828171
15.0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.10666666666666667,0.1333333333333333,0.1333333333333333,0.0714285714285714,0.5333333333333333,0.42539682539682544,0.1333333333333333,0.06666666666666665,0.6629901474305754
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.36111111111111116,0.04166666666666663,0.04166666666666663,0.5205532312947023
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4927802267343526
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
37.0,0.05405405405405406,0.05405405405405406,0.16216216216216217,0.08108108108108109,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.527027027027027,0.3567567567567569,0.1351351351351351,0.08108108108108103,0.7127935505029221
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.7520434363010624
13.0,0.07692307692307693,0.07692307692307693,0.6923076923076923,0.13846153846153844,0.07692307692307687,0.07692307692307687,0.07692307692307687,0.5384615384615384,0.3846153846153846,0.07692307692307687,0.07692307692307687,0.5684139840313488
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.045454545454545414,0.045454545454545414,0.5657266442811162
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.5569610641717094
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.0,0.0,0.0,0.5753763844887093
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.4905343954902418
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5524864377632556
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
17.0,0.058823529411764705,0.058823529411764705,0.29411764705882354,0.09803921568627452,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5294117647058824,0.41176470588235303,0.11764705882352944,0.05882352941176472,0.6196143553340204
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6577602297093663
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3999999999999999,0.09999999999999998,0.09999999999999998,0.6467361808510861
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
21.0,0.14285714285714285,0.14285714285714285,0.5238095238095238,0.22448979591836735,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5714285714285714,0.376984126984127,0.19047619047619047,0.09523809523809523,0.6462661352428478
17.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.2647058823529412,0.17647058823529416,0.17647058823529416,0.17647058823529416,0.5882352941176471,0.4901960784313726,0.23529411764705888,0.11764705882352944,0.6007066034075756
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5222576448500795
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6108262198096581
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
15.0,0.13333333333333333,0.13333333333333333,0.6,0.21818181818181817,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.5666666666666667,0.4222222222222223,0.1333333333333333,0.06666666666666665,0.5971376536330089
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.6469377022726388
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
26.0,0.46153846153846156,0.46153846153846156,0.5230769230769231,0.4903846153846155,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.7307692307692307,0.717948717948718,0.5769230769230769,0.34615384615384615,0.7585610015347384
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
26.0,0.15384615384615385,0.15384615384615385,0.49038461538461536,0.2341628959276018,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.5769230769230769,0.3948717948717948,0.23076923076923073,0.11538461538461542,0.6870302218422509
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.40740740740740744,0.11111111111111116,0.11111111111111116,0.6100473913531586
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.6061015661011087
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0625,0.6477661288555916
17.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.08823529411764706,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5294117647058824,0.37254901960784315,0.05882352941176472,0.05882352941176472,0.5238245428798527
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3846153846153846,0.07692307692307687,0.07692307692307687,0.5836082672390155
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.040000000000000036,0.040000000000000036,0.5948546764460763
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6861215758238739
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
