true,pred
A_PARTLYSUBMITTED -> A_DECLINED -> W_Afhandelen leads,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED
A_PARTLYSUBMITTED -> A_DECLINED,A_CANCELLED -> A_CANCELLED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Completeren aanvraag -> W_Completeren aanvraag -> W_Completeren aanvraag -> W_Completeren aanvraag -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> A_ACTIVATED -> A_REGISTERED -> A_APPROVED -> W_Valideren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> A_APPROVED -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> A_SUBMITTED -> A_APPROVED -> A_APPROVED -> A_ACTIVATED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> <PAD> -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED
A_PARTLYSUBMITTED -> A_DECLINED,A_CANCELLED -> A_CANCELLED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Afhandelen leads -> W_Completeren aanvraag -> W_Completeren aanvraag -> W_Completeren aanvraag -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> A_ACTIVATED -> A_REGISTERED -> A_APPROVED -> W_Valideren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> A_SUBMITTED -> <PAD> -> A_APPROVED -> A_ACTIVATED -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_APPROVED -> A_SUBMITTED
A_PARTLYSUBMITTED -> A_DECLINED,A_CANCELLED -> A_CANCELLED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Completeren aanvraag -> A_CANCELLED -> W_Completeren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> A_APPROVED -> W_Valideren aanvraag
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Afhandelen leads -> W_Completeren aanvraag -> A_DECLINED -> W_Completeren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag -> <PAD>
A_PARTLYSUBMITTED -> A_DECLINED,A_CANCELLED -> A_CANCELLED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> A_DECLINED -> W_Completeren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Completeren aanvraag -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Nabellen offertes -> A_CANCELLED -> W_Nabellen offertes,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> A_APPROVED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Afhandelen leads -> W_Completeren aanvraag -> W_Completeren aanvraag -> W_Completeren aanvraag -> A_DECLINED -> W_Completeren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Completeren aanvraag -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_DECLINED -> W_Valideren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> A_APPROVED -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_APPROVED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> A_ACTIVATED -> A_APPROVED -> A_REGISTERED -> W_Valideren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> A_SUBMITTED -> A_CANCELLED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Completeren aanvraag -> W_Completeren aanvraag -> W_Completeren aanvraag -> W_Completeren aanvraag -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> A_APPROVED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_SUBMITTED -> <PAD> -> W_Valideren aanvraag -> A_ACTIVATED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Afhandelen leads -> W_Completeren aanvraag -> W_Completeren aanvraag -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> A_CANCELLED -> W_Nabellen offertes,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_APPROVED -> W_Valideren aanvraag -> A_APPROVED -> A_ACTIVATED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag
A_PARTLYSUBMITTED -> A_PREACCEPTED -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> A_ACTIVATED -> A_APPROVED -> A_REGISTERED -> W_Nabellen incomplete dossiers,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> <PAD> -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> A_SUBMITTED -> W_Nabellen offertes
A_PARTLYSUBMITTED -> A_PREACCEPTED -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Nabellen offertes -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> A_APPROVED -> A_REGISTERED -> A_ACTIVATED -> W_Valideren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> A_FINALIZED -> A_APPROVED -> W_Valideren aanvraag
A_PARTLYSUBMITTED -> A_DECLINED -> W_Afhandelen leads,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Afhandelen leads -> W_Completeren aanvraag -> W_Completeren aanvraag -> A_DECLINED -> W_Completeren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Completeren aanvraag -> A_CANCELLED -> W_Completeren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> A_APPROVED -> W_Valideren aanvraag
A_PARTLYSUBMITTED -> A_DECLINED,A_CANCELLED -> A_CANCELLED
A_PARTLYSUBMITTED -> A_DECLINED -> W_Afhandelen leads,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Completeren aanvraag -> W_Completeren aanvraag -> W_Completeren aanvraag -> W_Completeren aanvraag -> A_ACCEPTED -> A_CANCELLED -> W_Completeren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> A_APPROVED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag
A_PARTLYSUBMITTED -> A_DECLINED,A_CANCELLED -> A_CANCELLED
A_PARTLYSUBMITTED -> A_DECLINED,A_CANCELLED -> A_CANCELLED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Valideren aanvraag -> A_CANCELLED -> W_Nabellen incomplete dossiers,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Afhandelen leads -> W_Completeren aanvraag -> W_Completeren aanvraag -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> A_CANCELLED,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_APPROVED -> W_Valideren aanvraag -> A_APPROVED -> A_ACTIVATED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Completeren aanvraag -> W_Completeren aanvraag -> W_Completeren aanvraag -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> A_APPROVED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_APPROVED -> W_Valideren aanvraag -> A_APPROVED -> A_ACTIVATED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_APPROVED -> A_ACTIVATED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Afhandelen leads -> W_Completeren aanvraag -> A_DECLINED -> W_Completeren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag -> <PAD>
A_PARTLYSUBMITTED -> A_DECLINED -> W_Afhandelen leads,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> A_CANCELLED,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_APPROVED -> A_ACTIVATED -> W_Valideren aanvraag
A_PARTLYSUBMITTED -> A_DECLINED,A_CANCELLED -> A_CANCELLED
A_PARTLYSUBMITTED -> A_DECLINED,A_CANCELLED -> A_CANCELLED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Afhandelen leads -> W_Completeren aanvraag -> W_Completeren aanvraag -> W_Completeren aanvraag -> W_Completeren aanvraag -> W_Completeren aanvraag -> W_Completeren aanvraag -> W_Completeren aanvraag -> W_Completeren aanvraag -> A_CANCELLED -> W_Completeren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_APPROVED -> <PAD> -> A_APPROVED -> A_SUBMITTED -> W_Valideren aanvraag
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Afhandelen leads -> A_DECLINED -> W_Completeren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag
A_PARTLYSUBMITTED -> A_DECLINED -> W_Afhandelen leads,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED
A_PARTLYSUBMITTED -> A_DECLINED -> W_Afhandelen leads,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Completeren aanvraag -> W_Completeren aanvraag -> A_CANCELLED -> W_Completeren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> A_APPROVED -> W_Valideren aanvraag -> W_Valideren aanvraag
A_PARTLYSUBMITTED -> A_PREACCEPTED -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Nabellen offertes -> A_DECLINED -> W_Valideren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_SUBMITTED
A_PARTLYSUBMITTED -> A_DECLINED -> W_Afhandelen leads,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Completeren aanvraag -> W_Completeren aanvraag -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Valideren aanvraag -> A_DECLINED -> W_Valideren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> A_APPROVED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_APPROVED -> A_ACTIVATED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_APPROVED
A_PARTLYSUBMITTED -> A_DECLINED -> W_Afhandelen leads,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED
A_PARTLYSUBMITTED -> A_DECLINED -> W_Afhandelen leads,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Nabellen offertes -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> A_CANCELLED -> W_Nabellen incomplete dossiers,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag -> <PAD> -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Completeren aanvraag -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> A_REGISTERED -> A_APPROVED -> A_ACTIVATED -> W_Valideren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> A_APPROVED -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> A_CANCELLED -> <PAD> -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_APPROVED -> A_SUBMITTED -> W_Valideren aanvraag
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Afhandelen leads -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Nabellen offertes -> W_Valideren aanvraag -> A_REGISTERED -> A_APPROVED -> A_ACTIVATED -> W_Valideren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_SUBMITTED -> W_Valideren aanvraag
A_PARTLYSUBMITTED -> A_PREACCEPTED -> W_Completeren aanvraag -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Valideren aanvraag -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> W_Nabellen incomplete dossiers -> A_ACTIVATED -> A_APPROVED -> A_REGISTERED -> W_Valideren aanvraag,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> A_APPROVED -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_APPROVED -> A_ACTIVATED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> A_CANCELLED -> W_Valideren aanvraag -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> A_CANCELLED -> W_Valideren aanvraag -> A_SUBMITTED -> A_APPROVED
A_PARTLYSUBMITTED -> A_DECLINED,A_CANCELLED -> A_CANCELLED
A_PARTLYSUBMITTED -> A_PREACCEPTED -> A_ACCEPTED -> A_FINALIZED -> W_Completeren aanvraag -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> W_Nabellen offertes -> A_CANCELLED -> W_Nabellen offertes,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> W_Valideren aanvraag -> A_APPROVED -> A_ACTIVATED -> W_Valideren aanvraag -> W_Valideren aanvraag
A_PARTLYSUBMITTED -> A_DECLINED -> W_Afhandelen leads,A_CANCELLED -> A_CANCELLED -> A_SUBMITTED
