,len_seq,acc,recall,precision,f1
593,4.0,1.0,1.0,1.0,1.0
594,5.0,1.0,1.0,1.0,1.0
595,2.0,1.0,1.0,1.0,1.0
596,2.0,1.0,1.0,1.0,1.0
597,21.0,1.0,1.0,1.0,1.0
598,2.0,1.0,1.0,1.0,1.0
599,2.0,1.0,1.0,1.0,1.0
600,4.0,1.0,1.0,1.0,1.0
601,4.0,1.0,1.0,1.0,1.0
602,20.0,1.0,1.0,1.0,1.0
603,7.0,1.0,1.0,1.0,1.0
604,14.0,1.0,1.0,1.0,1.0
605,39.0,1.0,1.0,1.0,1.0
606,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
607,20.0,1.0,1.0,1.0,1.0
608,17.0,1.0,1.0,1.0,1.0
609,2.0,1.0,1.0,1.0,1.0
610,4.0,1.0,1.0,1.0,1.0
611,23.0,1.0,1.0,1.0,1.0
612,2.0,1.0,1.0,1.0,1.0
613,28.0,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143
614,2.0,1.0,1.0,1.0,1.0
615,2.0,1.0,1.0,1.0,1.0
616,29.0,1.0,1.0,1.0,1.0
617,4.0,1.0,1.0,1.0,1.0
618,3.0,1.0,1.0,1.0,1.0
619,2.0,1.0,1.0,1.0,1.0
620,11.0,1.0,1.0,1.0,1.0
621,2.0,1.0,1.0,1.0,1.0
622,5.0,1.0,1.0,1.0,1.0
623,3.0,1.0,1.0,1.0,1.0
624,26.0,1.0,1.0,1.0,1.0
625,2.0,1.0,1.0,1.0,1.0
626,5.0,1.0,1.0,1.0,1.0
627,17.0,1.0,1.0,1.0,1.0
628,28.0,1.0,1.0,1.0,1.0
629,24.0,1.0,1.0,1.0,1.0
630,30.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667
631,30.0,1.0,1.0,1.0,1.0
632,16.0,1.0,1.0,1.0,1.0
633,2.0,1.0,1.0,1.0,1.0
634,2.0,1.0,1.0,1.0,1.0
635,19.0,1.0,1.0,1.0,1.0
636,35.0,1.0,1.0,1.0,1.0
637,2.0,1.0,1.0,1.0,1.0
638,20.0,1.0,1.0,1.0,1.0
639,3.0,1.0,1.0,1.0,1.0
640,25.0,1.0,1.0,1.0,1.0
641,27.0,1.0,1.0,1.0,1.0
642,5.0,1.0,1.0,1.0,1.0
643,42.0,1.0,1.0,1.0,1.0
644,2.0,1.0,1.0,1.0,1.0
645,5.0,1.0,1.0,1.0,1.0
646,2.0,1.0,1.0,1.0,1.0
647,11.0,1.0,1.0,1.0,1.0
648,2.0,1.0,1.0,1.0,1.0
649,15.0,1.0,1.0,1.0,1.0
650,38.0,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158
651,4.0,1.0,1.0,1.0,1.0
652,3.0,1.0,1.0,1.0,1.0
653,2.0,1.0,1.0,1.0,1.0
654,3.0,1.0,1.0,1.0,1.0
655,14.0,1.0,1.0,1.0,1.0
656,8.0,1.0,1.0,1.0,1.0
657,13.0,1.0,1.0,1.0,1.0
658,3.0,1.0,1.0,1.0,1.0
659,14.0,1.0,1.0,1.0,1.0
660,22.0,1.0,1.0,1.0,1.0
661,33.0,1.0,1.0,1.0,1.0
662,2.0,1.0,1.0,1.0,1.0
663,2.0,1.0,1.0,1.0,1.0
664,18.0,1.0,1.0,1.0,1.0
665,12.0,1.0,1.0,1.0,1.0
666,34.0,1.0,1.0,1.0,1.0
667,20.0,1.0,1.0,1.0,1.0
668,19.0,1.0,1.0,1.0,1.0
669,17.0,1.0,1.0,1.0,1.0
670,35.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
671,2.0,1.0,1.0,1.0,1.0
672,2.0,1.0,1.0,1.0,1.0
673,2.0,1.0,1.0,1.0,1.0
674,3.0,1.0,1.0,1.0,1.0
675,2.0,1.0,1.0,1.0,1.0
676,9.0,1.0,1.0,1.0,1.0
677,3.0,1.0,1.0,1.0,1.0
678,17.0,1.0,1.0,1.0,1.0
679,21.0,1.0,1.0,1.0,1.0
680,30.0,1.0,1.0,1.0,1.0
681,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
682,3.0,1.0,1.0,1.0,1.0
683,2.0,1.0,1.0,1.0,1.0
684,20.0,1.0,1.0,1.0,1.0
685,7.0,1.0,1.0,1.0,1.0
686,2.0,1.0,1.0,1.0,1.0
687,2.0,1.0,1.0,1.0,1.0
688,22.0,1.0,1.0,1.0,1.0
689,2.0,1.0,1.0,1.0,1.0
690,2.0,1.0,1.0,1.0,1.0
691,3.0,1.0,1.0,1.0,1.0
692,2.0,1.0,1.0,1.0,1.0
693,21.0,1.0,1.0,1.0,1.0
694,5.0,0.8,0.8,0.8,0.8000000000000002
695,29.0,1.0,1.0,1.0,1.0
696,4.0,1.0,1.0,1.0,1.0
697,3.0,1.0,1.0,1.0,1.0
698,29.0,1.0,1.0,1.0,1.0
699,2.0,1.0,1.0,1.0,1.0
700,30.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667
701,2.0,1.0,1.0,1.0,1.0
702,15.0,1.0,1.0,1.0,1.0
703,47.0,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9574468085106385
704,2.0,1.0,1.0,1.0,1.0
705,2.0,1.0,1.0,1.0,1.0
706,18.0,1.0,1.0,1.0,1.0
707,2.0,1.0,1.0,1.0,1.0
708,2.0,1.0,1.0,1.0,1.0
709,6.0,1.0,1.0,1.0,1.0
710,2.0,1.0,1.0,1.0,1.0
711,4.0,1.0,1.0,1.0,1.0
712,3.0,1.0,1.0,1.0,1.0
713,2.0,1.0,1.0,1.0,1.0
714,6.0,1.0,1.0,1.0,1.0
715,14.0,1.0,1.0,1.0,1.0
716,4.0,1.0,1.0,1.0,1.0
717,38.0,1.0,1.0,1.0,1.0
718,21.0,1.0,1.0,1.0,1.0
719,5.0,0.8,0.8,0.8,0.8000000000000002
720,3.0,1.0,1.0,1.0,1.0
721,19.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315
722,2.0,1.0,1.0,1.0,1.0
723,2.0,1.0,1.0,1.0,1.0
724,2.0,1.0,1.0,1.0,1.0
725,2.0,1.0,1.0,1.0,1.0
726,2.0,1.0,1.0,1.0,1.0
727,36.0,1.0,1.0,1.0,1.0
728,26.0,1.0,1.0,1.0,1.0
729,3.0,1.0,1.0,1.0,1.0
730,4.0,1.0,1.0,1.0,1.0
731,5.0,1.0,1.0,1.0,1.0
732,3.0,1.0,1.0,1.0,1.0
733,23.0,1.0,1.0,1.0,1.0
734,5.0,1.0,1.0,1.0,1.0
735,3.0,1.0,1.0,1.0,1.0
736,3.0,1.0,1.0,1.0,1.0
737,45.0,1.0,1.0,1.0,1.0
738,2.0,1.0,1.0,1.0,1.0
739,35.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
740,2.0,1.0,1.0,1.0,1.0
741,5.0,1.0,1.0,1.0,1.0
742,2.0,1.0,1.0,1.0,1.0
743,14.0,1.0,1.0,1.0,1.0
744,24.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
745,9.0,1.0,1.0,1.0,1.0
746,13.0,1.0,1.0,1.0,1.0
747,2.0,1.0,1.0,1.0,1.0
748,5.0,1.0,1.0,1.0,1.0
749,15.0,1.0,1.0,1.0,1.0
750,2.0,1.0,1.0,1.0,1.0
751,20.0,1.0,1.0,1.0,1.0
752,4.0,1.0,1.0,1.0,1.0
753,3.0,1.0,1.0,1.0,1.0
754,3.0,1.0,1.0,1.0,1.0
755,17.0,1.0,1.0,1.0,1.0
756,2.0,1.0,1.0,1.0,1.0
757,6.0,1.0,1.0,1.0,1.0
758,2.0,1.0,1.0,1.0,1.0
759,27.0,1.0,1.0,1.0,1.0
760,6.0,1.0,1.0,1.0,1.0
761,2.0,1.0,1.0,1.0,1.0
762,2.0,1.0,1.0,1.0,1.0
763,2.0,1.0,1.0,1.0,1.0
764,28.0,1.0,1.0,1.0,1.0
765,33.0,1.0,1.0,1.0,1.0
766,45.0,1.0,1.0,1.0,1.0
767,3.0,1.0,1.0,1.0,1.0
768,3.0,1.0,1.0,1.0,1.0
769,3.0,1.0,1.0,1.0,1.0
770,3.0,1.0,1.0,1.0,1.0
771,15.0,1.0,1.0,1.0,1.0
772,5.0,1.0,1.0,1.0,1.0
773,2.0,1.0,1.0,1.0,1.0
774,10.0,1.0,1.0,1.0,1.0
775,2.0,1.0,1.0,1.0,1.0
776,4.0,1.0,1.0,1.0,1.0
777,16.0,1.0,1.0,1.0,1.0
778,24.0,1.0,1.0,1.0,1.0
779,16.0,1.0,1.0,1.0,1.0
780,17.0,1.0,1.0,1.0,1.0
781,46.0,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174
782,9.0,1.0,1.0,1.0,1.0
783,16.0,1.0,1.0,1.0,1.0
784,2.0,1.0,1.0,1.0,1.0
785,18.0,1.0,1.0,1.0,1.0
786,3.0,1.0,1.0,1.0,1.0
787,2.0,1.0,1.0,1.0,1.0
788,65.0,0.9692307692307692,0.9692307692307692,0.9692307692307692,0.9692307692307692
789,8.0,1.0,1.0,1.0,1.0
790,15.0,1.0,1.0,1.0,1.0
791,39.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
792,3.0,1.0,1.0,1.0,1.0
793,2.0,1.0,1.0,1.0,1.0
794,4.0,1.0,1.0,1.0,1.0
795,2.0,1.0,1.0,1.0,1.0
796,2.0,1.0,1.0,1.0,1.0
797,19.0,1.0,1.0,1.0,1.0
798,24.0,1.0,1.0,1.0,1.0
799,17.0,1.0,1.0,1.0,1.0
800,3.0,1.0,1.0,1.0,1.0
801,13.0,1.0,1.0,1.0,1.0
802,27.0,1.0,1.0,1.0,1.0
803,2.0,1.0,1.0,1.0,1.0
804,15.0,1.0,1.0,1.0,1.0
805,3.0,1.0,1.0,1.0,1.0
806,44.0,1.0,1.0,1.0,1.0
807,20.0,1.0,1.0,1.0,1.0
808,2.0,1.0,1.0,1.0,1.0
809,3.0,1.0,1.0,1.0,1.0
810,6.0,1.0,1.0,1.0,1.0
811,3.0,1.0,1.0,1.0,1.0
812,27.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
813,15.0,1.0,1.0,1.0,1.0
814,2.0,1.0,1.0,1.0,1.0
815,2.0,1.0,1.0,1.0,1.0
816,17.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
817,15.0,1.0,1.0,1.0,1.0
818,44.0,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273
819,25.0,1.0,1.0,1.0,1.0
820,11.0,1.0,1.0,1.0,1.0
821,29.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
822,5.0,1.0,1.0,1.0,1.0
823,23.0,1.0,1.0,1.0,1.0
824,15.0,1.0,1.0,1.0,1.0
825,2.0,1.0,1.0,1.0,1.0
826,16.0,1.0,1.0,1.0,1.0
827,34.0,1.0,1.0,1.0,1.0
828,17.0,1.0,1.0,1.0,1.0
829,20.0,1.0,1.0,1.0,1.0
830,22.0,1.0,1.0,1.0,1.0
831,17.0,1.0,1.0,1.0,1.0
832,2.0,1.0,1.0,1.0,1.0
833,3.0,1.0,1.0,1.0,1.0
834,11.0,1.0,1.0,1.0,1.0
835,3.0,1.0,1.0,1.0,1.0
836,19.0,1.0,1.0,1.0,1.0
837,10.0,0.9,0.9,0.9,0.9
838,9.0,1.0,1.0,1.0,1.0
839,16.0,1.0,1.0,1.0,1.0
840,3.0,1.0,1.0,1.0,1.0
841,2.0,1.0,1.0,1.0,1.0
842,7.0,1.0,1.0,1.0,1.0
843,5.0,1.0,1.0,1.0,1.0
844,3.0,1.0,1.0,1.0,1.0
845,17.0,1.0,1.0,1.0,1.0
846,45.0,1.0,1.0,1.0,1.0
847,2.0,1.0,1.0,1.0,1.0
848,2.0,1.0,1.0,1.0,1.0
849,7.0,1.0,1.0,1.0,1.0
850,15.0,1.0,1.0,1.0,1.0
851,33.0,1.0,1.0,1.0,1.0
852,2.0,1.0,1.0,1.0,1.0
853,16.0,1.0,1.0,1.0,1.0
854,2.0,1.0,1.0,1.0,1.0
855,25.0,1.0,1.0,1.0,1.0
856,6.0,1.0,1.0,1.0,1.0
857,5.0,1.0,1.0,1.0,1.0
858,24.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
859,16.0,1.0,1.0,1.0,1.0
860,4.0,1.0,1.0,1.0,1.0
861,4.0,1.0,1.0,1.0,1.0
862,4.0,1.0,1.0,1.0,1.0
863,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
864,2.0,1.0,1.0,1.0,1.0
865,13.0,1.0,1.0,1.0,1.0
866,2.0,1.0,1.0,1.0,1.0
867,22.0,1.0,1.0,1.0,1.0
868,2.0,1.0,1.0,1.0,1.0
869,23.0,1.0,1.0,1.0,1.0
870,2.0,1.0,1.0,1.0,1.0
871,26.0,1.0,1.0,1.0,1.0
872,3.0,1.0,1.0,1.0,1.0
873,2.0,1.0,1.0,1.0,1.0
874,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
875,28.0,1.0,1.0,1.0,1.0
876,22.0,1.0,1.0,1.0,1.0
877,2.0,1.0,1.0,1.0,1.0
878,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
879,26.0,1.0,1.0,1.0,1.0
880,15.0,1.0,1.0,1.0,1.0
881,2.0,1.0,1.0,1.0,1.0
882,19.0,1.0,1.0,1.0,1.0
883,6.0,1.0,1.0,1.0,1.0
884,3.0,1.0,1.0,1.0,1.0
885,16.0,1.0,1.0,1.0,1.0
886,2.0,1.0,1.0,1.0,1.0
887,17.0,1.0,1.0,1.0,1.0
888,3.0,1.0,1.0,1.0,1.0
889,3.0,1.0,1.0,1.0,1.0
890,2.0,1.0,1.0,1.0,1.0
891,17.0,1.0,1.0,1.0,1.0
892,20.0,1.0,1.0,1.0,1.0
893,12.0,1.0,1.0,1.0,1.0
894,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
895,3.0,1.0,1.0,1.0,1.0
896,18.0,1.0,1.0,1.0,1.0
897,29.0,1.0,1.0,1.0,1.0
898,3.0,1.0,1.0,1.0,1.0
899,2.0,1.0,1.0,1.0,1.0
900,20.0,0.95,0.95,0.95,0.9500000000000001
901,2.0,1.0,1.0,1.0,1.0
902,5.0,1.0,1.0,1.0,1.0
903,14.0,1.0,1.0,1.0,1.0
904,21.0,1.0,1.0,1.0,1.0
905,2.0,1.0,1.0,1.0,1.0
906,18.0,1.0,1.0,1.0,1.0
907,2.0,1.0,1.0,1.0,1.0
908,2.0,1.0,1.0,1.0,1.0
909,37.0,1.0,1.0,1.0,1.0
910,2.0,1.0,1.0,1.0,1.0
911,2.0,1.0,1.0,1.0,1.0
912,23.0,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348
913,18.0,1.0,1.0,1.0,1.0
914,12.0,1.0,1.0,1.0,1.0
915,9.0,1.0,1.0,1.0,1.0
916,3.0,1.0,1.0,1.0,1.0
917,3.0,1.0,1.0,1.0,1.0
918,32.0,0.96875,0.96875,0.96875,0.96875
919,2.0,1.0,1.0,1.0,1.0
920,26.0,1.0,1.0,1.0,1.0
921,2.0,1.0,1.0,1.0,1.0
922,3.0,1.0,1.0,1.0,1.0
923,3.0,1.0,1.0,1.0,1.0
924,5.0,1.0,1.0,1.0,1.0
925,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
926,20.0,1.0,1.0,1.0,1.0
927,4.0,1.0,1.0,1.0,1.0
928,2.0,1.0,1.0,1.0,1.0
929,8.0,1.0,1.0,1.0,1.0
930,13.0,1.0,1.0,1.0,1.0
931,2.0,1.0,1.0,1.0,1.0
932,17.0,1.0,1.0,1.0,1.0
933,3.0,1.0,1.0,1.0,1.0
934,2.0,1.0,1.0,1.0,1.0
935,39.0,1.0,1.0,1.0,1.0
936,2.0,1.0,1.0,1.0,1.0
937,2.0,1.0,1.0,1.0,1.0
938,3.0,1.0,1.0,1.0,1.0
939,20.0,1.0,1.0,1.0,1.0
940,3.0,1.0,1.0,1.0,1.0
941,4.0,1.0,1.0,1.0,1.0
942,2.0,1.0,1.0,1.0,1.0
943,3.0,1.0,1.0,1.0,1.0
944,18.0,1.0,1.0,1.0,1.0
945,12.0,1.0,1.0,1.0,1.0
946,4.0,1.0,1.0,1.0,1.0
947,2.0,1.0,1.0,1.0,1.0
948,13.0,1.0,1.0,1.0,1.0
949,2.0,1.0,1.0,1.0,1.0
950,19.0,1.0,1.0,1.0,1.0
951,2.0,1.0,1.0,1.0,1.0
952,69.0,1.0,1.0,1.0,1.0
953,2.0,1.0,1.0,1.0,1.0
954,19.0,1.0,1.0,1.0,1.0
955,2.0,1.0,1.0,1.0,1.0
956,4.0,1.0,1.0,1.0,1.0
957,2.0,1.0,1.0,1.0,1.0
958,2.0,1.0,1.0,1.0,1.0
959,2.0,1.0,1.0,1.0,1.0
960,29.0,1.0,1.0,1.0,1.0
961,2.0,1.0,1.0,1.0,1.0
962,2.0,1.0,1.0,1.0,1.0
963,2.0,1.0,1.0,1.0,1.0
964,18.0,1.0,1.0,1.0,1.0
965,2.0,1.0,1.0,1.0,1.0
966,21.0,1.0,1.0,1.0,1.0
967,5.0,1.0,1.0,1.0,1.0
968,14.0,1.0,1.0,1.0,1.0
969,5.0,1.0,1.0,1.0,1.0
970,21.0,1.0,1.0,1.0,1.0
971,16.0,1.0,1.0,1.0,1.0
972,3.0,1.0,1.0,1.0,1.0
973,2.0,1.0,1.0,1.0,1.0
974,16.0,1.0,1.0,1.0,1.0
975,20.0,1.0,1.0,1.0,1.0
976,17.0,1.0,1.0,1.0,1.0
977,3.0,1.0,1.0,1.0,1.0
978,18.0,1.0,1.0,1.0,1.0
979,3.0,1.0,1.0,1.0,1.0
980,6.0,1.0,1.0,1.0,1.0
981,9.0,1.0,1.0,1.0,1.0
982,50.0,1.0,1.0,1.0,1.0
983,14.0,1.0,1.0,1.0,1.0
984,5.0,1.0,1.0,1.0,1.0
985,2.0,1.0,1.0,1.0,1.0
986,3.0,1.0,1.0,1.0,1.0
987,2.0,1.0,1.0,1.0,1.0
988,15.0,1.0,1.0,1.0,1.0
989,3.0,1.0,1.0,1.0,1.0
990,18.0,1.0,1.0,1.0,1.0
991,3.0,1.0,1.0,1.0,1.0
992,19.0,1.0,1.0,1.0,1.0
993,40.0,1.0,1.0,1.0,1.0
994,34.0,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176
995,35.0,1.0,1.0,1.0,1.0
996,2.0,1.0,1.0,1.0,1.0
997,29.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
998,3.0,1.0,1.0,1.0,1.0
999,5.0,1.0,1.0,1.0,1.0
1000,11.0,1.0,1.0,1.0,1.0
1001,3.0,1.0,1.0,1.0,1.0
1002,24.0,1.0,1.0,1.0,1.0
1003,3.0,1.0,1.0,1.0,1.0
1004,18.0,1.0,1.0,1.0,1.0
1005,2.0,1.0,1.0,1.0,1.0
1006,20.0,1.0,1.0,1.0,1.0
1007,2.0,1.0,1.0,1.0,1.0
1008,7.0,1.0,1.0,1.0,1.0
1009,7.0,1.0,1.0,1.0,1.0
1010,25.0,1.0,1.0,1.0,1.0
1011,16.0,1.0,1.0,1.0,1.0
1012,18.0,1.0,1.0,1.0,1.0
1013,23.0,1.0,1.0,1.0,1.0
1014,2.0,1.0,1.0,1.0,1.0
1015,27.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
1016,13.0,1.0,1.0,1.0,1.0
1017,15.0,1.0,1.0,1.0,1.0
1018,17.0,1.0,1.0,1.0,1.0
1019,5.0,1.0,1.0,1.0,1.0
1020,3.0,1.0,1.0,1.0,1.0
1021,3.0,1.0,1.0,1.0,1.0
1022,2.0,1.0,1.0,1.0,1.0
1023,12.0,1.0,1.0,1.0,1.0
1024,2.0,1.0,1.0,1.0,1.0
1025,24.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
1026,6.0,1.0,1.0,1.0,1.0
1027,5.0,1.0,1.0,1.0,1.0
1028,5.0,1.0,1.0,1.0,1.0
1029,19.0,1.0,1.0,1.0,1.0
1030,17.0,1.0,1.0,1.0,1.0
1031,11.0,1.0,1.0,1.0,1.0
1032,2.0,1.0,1.0,1.0,1.0
1033,2.0,1.0,1.0,1.0,1.0
1034,29.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
1035,2.0,1.0,1.0,1.0,1.0
1036,4.0,1.0,1.0,1.0,1.0
1037,2.0,1.0,1.0,1.0,1.0
1038,23.0,1.0,1.0,1.0,1.0
1039,2.0,1.0,1.0,1.0,1.0
1040,15.0,1.0,1.0,1.0,1.0
1041,13.0,1.0,1.0,1.0,1.0
1042,2.0,1.0,1.0,1.0,1.0
1043,9.0,1.0,1.0,1.0,1.0
1044,28.0,1.0,1.0,1.0,1.0
1045,2.0,1.0,1.0,1.0,1.0
1046,3.0,1.0,1.0,1.0,1.0
1047,2.0,1.0,1.0,1.0,1.0
1048,3.0,1.0,1.0,1.0,1.0
1049,15.0,1.0,1.0,1.0,1.0
1050,19.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315
1051,15.0,1.0,1.0,1.0,1.0
1052,2.0,1.0,1.0,1.0,1.0
1053,6.0,1.0,1.0,1.0,1.0
1054,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
1055,3.0,1.0,1.0,1.0,1.0
1056,3.0,1.0,1.0,1.0,1.0
1057,29.0,1.0,1.0,1.0,1.0
1058,28.0,1.0,1.0,1.0,1.0
1059,17.0,1.0,1.0,1.0,1.0
1060,2.0,1.0,1.0,1.0,1.0
1061,3.0,1.0,1.0,1.0,1.0
1062,9.0,1.0,1.0,1.0,1.0
1063,2.0,1.0,1.0,1.0,1.0
1064,37.0,1.0,1.0,1.0,1.0
1065,29.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
1066,16.0,1.0,1.0,1.0,1.0
1067,3.0,1.0,1.0,1.0,1.0
1068,5.0,1.0,1.0,1.0,1.0
1069,2.0,1.0,1.0,1.0,1.0
1070,8.0,1.0,1.0,1.0,1.0
1071,2.0,1.0,1.0,1.0,1.0
1072,7.0,1.0,1.0,1.0,1.0
1073,28.0,1.0,1.0,1.0,1.0
1074,3.0,1.0,1.0,1.0,1.0
1075,3.0,1.0,1.0,1.0,1.0
1076,3.0,1.0,1.0,1.0,1.0
1077,30.0,1.0,1.0,1.0,1.0
1078,5.0,1.0,1.0,1.0,1.0
1079,10.0,1.0,1.0,1.0,1.0
1080,3.0,1.0,1.0,1.0,1.0
1081,6.0,1.0,1.0,1.0,1.0
1082,8.0,1.0,1.0,1.0,1.0
1083,6.0,1.0,1.0,1.0,1.0
1084,2.0,1.0,1.0,1.0,1.0
1085,27.0,1.0,1.0,1.0,1.0
1086,21.0,1.0,1.0,1.0,1.0
1087,4.0,1.0,1.0,1.0,1.0
1088,2.0,1.0,1.0,1.0,1.0
1089,17.0,1.0,1.0,1.0,1.0
1090,12.0,1.0,1.0,1.0,1.0
1091,2.0,1.0,1.0,1.0,1.0
1092,28.0,1.0,1.0,1.0,1.0
1093,18.0,1.0,1.0,1.0,1.0
1094,21.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523
1095,37.0,1.0,1.0,1.0,1.0
1096,2.0,1.0,1.0,1.0,1.0
1097,2.0,1.0,1.0,1.0,1.0
1098,2.0,1.0,1.0,1.0,1.0
1099,3.0,1.0,1.0,1.0,1.0
1100,2.0,1.0,1.0,1.0,1.0
1101,10.0,1.0,1.0,1.0,1.0
1102,23.0,1.0,1.0,1.0,1.0
1103,10.0,1.0,1.0,1.0,1.0
1104,14.0,1.0,1.0,1.0,1.0
1105,10.0,1.0,1.0,1.0,1.0
1106,28.0,1.0,1.0,1.0,1.0
1107,3.0,1.0,1.0,1.0,1.0
1108,2.0,1.0,1.0,1.0,1.0
1109,7.0,1.0,1.0,1.0,1.0
1110,26.0,1.0,1.0,1.0,1.0
1111,31.0,1.0,1.0,1.0,1.0
1112,2.0,1.0,1.0,1.0,1.0
1113,13.0,1.0,1.0,1.0,1.0
1114,61.0,1.0,1.0,1.0,1.0
1115,13.0,1.0,1.0,1.0,1.0
1116,2.0,1.0,1.0,1.0,1.0
1117,17.0,1.0,1.0,1.0,1.0
1118,4.0,1.0,1.0,1.0,1.0
1119,8.0,1.0,1.0,1.0,1.0
1120,5.0,1.0,1.0,1.0,1.0
1121,15.0,1.0,1.0,1.0,1.0
1122,2.0,1.0,1.0,1.0,1.0
1123,2.0,1.0,1.0,1.0,1.0
1124,3.0,1.0,1.0,1.0,1.0
1125,19.0,1.0,1.0,1.0,1.0
1126,2.0,1.0,1.0,1.0,1.0
1127,2.0,1.0,1.0,1.0,1.0
1128,4.0,1.0,1.0,1.0,1.0
1129,52.0,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9807692307692307
1130,35.0,1.0,1.0,1.0,1.0
1131,2.0,1.0,1.0,1.0,1.0
1132,21.0,1.0,1.0,1.0,1.0
1133,5.0,1.0,1.0,1.0,1.0
1134,2.0,1.0,1.0,1.0,1.0
1135,29.0,1.0,1.0,1.0,1.0
1136,19.0,1.0,1.0,1.0,1.0
1137,23.0,1.0,1.0,1.0,1.0
1138,27.0,1.0,1.0,1.0,1.0
1139,7.0,1.0,1.0,1.0,1.0
1140,3.0,1.0,1.0,1.0,1.0
1141,3.0,1.0,1.0,1.0,1.0
1142,2.0,1.0,1.0,1.0,1.0
1143,35.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
1144,25.0,1.0,1.0,1.0,1.0
1145,20.0,1.0,1.0,1.0,1.0
1146,12.0,1.0,1.0,1.0,1.0
1147,19.0,1.0,1.0,1.0,1.0
1148,2.0,1.0,1.0,1.0,1.0
1149,22.0,1.0,1.0,1.0,1.0
1150,30.0,1.0,1.0,1.0,1.0
1151,19.0,1.0,1.0,1.0,1.0
1152,17.0,1.0,1.0,1.0,1.0
1153,23.0,1.0,1.0,1.0,1.0
1154,22.0,1.0,1.0,1.0,1.0
1155,3.0,1.0,1.0,1.0,1.0
1156,20.0,1.0,1.0,1.0,1.0
1157,22.0,1.0,1.0,1.0,1.0
1158,2.0,1.0,1.0,1.0,1.0
1159,21.0,1.0,1.0,1.0,1.0
1160,27.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
1161,24.0,1.0,1.0,1.0,1.0
1162,2.0,1.0,1.0,1.0,1.0
1163,2.0,1.0,1.0,1.0,1.0
1164,2.0,1.0,1.0,1.0,1.0
1165,6.0,1.0,1.0,1.0,1.0
1166,19.0,1.0,1.0,1.0,1.0
1167,18.0,1.0,1.0,1.0,1.0
1168,3.0,1.0,1.0,1.0,1.0
1169,3.0,1.0,1.0,1.0,1.0
1170,16.0,1.0,1.0,1.0,1.0
1171,14.0,1.0,1.0,1.0,1.0
1172,5.0,1.0,1.0,1.0,1.0
1173,3.0,1.0,1.0,1.0,1.0
1174,2.0,1.0,1.0,1.0,1.0
1175,27.0,1.0,1.0,1.0,1.0
1176,31.0,1.0,1.0,1.0,1.0
1177,4.0,0.5,0.5,0.5,0.5
1178,2.0,1.0,1.0,1.0,1.0
1179,2.0,1.0,1.0,1.0,1.0
1180,2.0,1.0,1.0,1.0,1.0
1181,5.0,1.0,1.0,1.0,1.0
1182,2.0,1.0,1.0,1.0,1.0
1183,3.0,1.0,1.0,1.0,1.0
1184,25.0,1.0,1.0,1.0,1.0
