,len_seq,acc,recall,precision,f1
486,2.0,1.0,1.0,1.0,1.0
487,2.0,1.0,1.0,1.0,1.0
488,5.0,1.0,1.0,1.0,1.0
489,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
490,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
491,3.0,1.0,1.0,1.0,1.0
492,50.0,0.52,0.52,0.52,0.52
493,21.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
494,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
495,2.0,1.0,1.0,1.0,1.0
496,19.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
497,28.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8214285714285714
498,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
499,31.0,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
500,2.0,1.0,1.0,1.0,1.0
501,2.0,1.0,1.0,1.0,1.0
502,9.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
503,2.0,1.0,1.0,1.0,1.0
504,31.0,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
505,2.0,1.0,1.0,1.0,1.0
506,16.0,0.9375,0.9375,0.9375,0.9375
507,2.0,1.0,1.0,1.0,1.0
508,16.0,0.625,0.625,0.625,0.625
509,5.0,0.4,0.4,0.4,0.4000000000000001
510,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
511,8.0,1.0,1.0,1.0,1.0
512,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
513,33.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
514,6.0,1.0,1.0,1.0,1.0
515,2.0,1.0,1.0,1.0,1.0
516,29.0,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
517,15.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
518,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
519,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
520,5.0,1.0,1.0,1.0,1.0
521,3.0,1.0,1.0,1.0,1.0
522,17.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
523,3.0,1.0,1.0,1.0,1.0
524,3.0,1.0,1.0,1.0,1.0
525,2.0,1.0,1.0,1.0,1.0
526,2.0,1.0,1.0,1.0,1.0
527,18.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
528,2.0,1.0,1.0,1.0,1.0
529,3.0,1.0,1.0,1.0,1.0
530,19.0,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421
531,2.0,1.0,1.0,1.0,1.0
532,2.0,1.0,1.0,1.0,1.0
533,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
534,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
535,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
536,2.0,1.0,1.0,1.0,1.0
537,2.0,1.0,1.0,1.0,1.0
538,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
539,15.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
540,2.0,1.0,1.0,1.0,1.0
541,28.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
542,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
543,31.0,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
544,4.0,1.0,1.0,1.0,1.0
545,7.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
546,2.0,1.0,1.0,1.0,1.0
547,2.0,1.0,1.0,1.0,1.0
548,28.0,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143
549,3.0,1.0,1.0,1.0,1.0
550,8.0,1.0,1.0,1.0,1.0
551,5.0,1.0,1.0,1.0,1.0
552,40.0,0.5,0.5,0.5,0.5
553,2.0,1.0,1.0,1.0,1.0
554,2.0,1.0,1.0,1.0,1.0
555,4.0,1.0,1.0,1.0,1.0
556,29.0,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
557,19.0,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421
558,2.0,1.0,1.0,1.0,1.0
559,2.0,1.0,1.0,1.0,1.0
560,18.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
561,2.0,1.0,1.0,1.0,1.0
562,44.0,0.75,0.75,0.75,0.75
563,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
564,9.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
565,2.0,1.0,1.0,1.0,1.0
566,28.0,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286
567,22.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
568,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
569,2.0,1.0,1.0,1.0,1.0
570,18.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
571,13.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
572,3.0,1.0,1.0,1.0,1.0
573,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
574,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
575,18.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
576,11.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
577,32.0,0.84375,0.84375,0.84375,0.84375
578,2.0,1.0,1.0,1.0,1.0
579,2.0,1.0,1.0,1.0,1.0
580,3.0,1.0,1.0,1.0,1.0
581,2.0,1.0,1.0,1.0,1.0
582,31.0,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
583,4.0,1.0,1.0,1.0,1.0
584,22.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
585,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
586,19.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
587,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
588,3.0,1.0,1.0,1.0,1.0
589,16.0,0.9375,0.9375,0.9375,0.9375
590,7.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
591,29.0,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
592,2.0,1.0,1.0,1.0,1.0
593,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
594,17.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
595,2.0,1.0,1.0,1.0,1.0
596,4.0,1.0,1.0,1.0,1.0
597,2.0,1.0,1.0,1.0,1.0
598,22.0,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909
599,3.0,1.0,1.0,1.0,1.0
600,2.0,1.0,1.0,1.0,1.0
601,2.0,1.0,1.0,1.0,1.0
602,28.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
603,3.0,1.0,1.0,1.0,1.0
604,18.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
605,18.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
606,13.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
607,11.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
608,26.0,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692306
609,24.0,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666
610,17.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
611,12.0,0.75,0.75,0.75,0.75
612,2.0,1.0,1.0,1.0,1.0
613,2.0,1.0,1.0,1.0,1.0
614,2.0,1.0,1.0,1.0,1.0
615,3.0,1.0,1.0,1.0,1.0
616,32.0,0.71875,0.71875,0.71875,0.71875
617,3.0,1.0,1.0,1.0,1.0
618,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
619,24.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
620,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
621,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
622,13.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
623,2.0,1.0,1.0,1.0,1.0
624,35.0,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571
625,12.0,0.75,0.75,0.75,0.75
626,3.0,1.0,1.0,1.0,1.0
627,2.0,1.0,1.0,1.0,1.0
628,2.0,1.0,1.0,1.0,1.0
629,3.0,1.0,1.0,1.0,1.0
630,18.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
631,2.0,1.0,1.0,1.0,1.0
632,3.0,1.0,1.0,1.0,1.0
633,3.0,1.0,1.0,1.0,1.0
634,2.0,1.0,1.0,1.0,1.0
635,2.0,1.0,1.0,1.0,1.0
636,16.0,1.0,1.0,1.0,1.0
637,26.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
638,2.0,1.0,1.0,1.0,1.0
639,17.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706
640,17.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529412
641,29.0,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
642,2.0,1.0,1.0,1.0,1.0
643,2.0,1.0,1.0,1.0,1.0
644,41.0,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658
645,2.0,1.0,1.0,1.0,1.0
646,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
647,2.0,1.0,1.0,1.0,1.0
648,2.0,1.0,1.0,1.0,1.0
649,4.0,1.0,1.0,1.0,1.0
650,17.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
651,25.0,0.76,0.76,0.76,0.76
652,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
653,2.0,1.0,1.0,1.0,1.0
654,2.0,1.0,1.0,1.0,1.0
655,2.0,1.0,1.0,1.0,1.0
656,2.0,1.0,1.0,1.0,1.0
657,3.0,1.0,1.0,1.0,1.0
658,2.0,1.0,1.0,1.0,1.0
659,3.0,1.0,1.0,1.0,1.0
660,31.0,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548389
661,26.0,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692306
662,2.0,1.0,1.0,1.0,1.0
663,20.0,0.5,0.5,0.5,0.5
664,24.0,0.75,0.75,0.75,0.75
665,2.0,1.0,1.0,1.0,1.0
666,10.0,0.7,0.7,0.7,0.7
667,3.0,1.0,1.0,1.0,1.0
668,2.0,1.0,1.0,1.0,1.0
669,27.0,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926
670,45.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
671,5.0,1.0,1.0,1.0,1.0
672,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
673,3.0,1.0,1.0,1.0,1.0
674,2.0,1.0,1.0,1.0,1.0
675,39.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
676,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
677,5.0,1.0,1.0,1.0,1.0
678,5.0,1.0,1.0,1.0,1.0
679,2.0,1.0,1.0,1.0,1.0
680,20.0,0.65,0.65,0.65,0.65
681,34.0,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.8529411764705882
682,29.0,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345
683,14.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
684,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
685,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
686,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
687,2.0,1.0,1.0,1.0,1.0
688,3.0,1.0,1.0,1.0,1.0
689,4.0,1.0,1.0,1.0,1.0
690,2.0,1.0,1.0,1.0,1.0
691,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
692,33.0,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394
693,24.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
694,4.0,1.0,1.0,1.0,1.0
695,11.0,1.0,1.0,1.0,1.0
696,35.0,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571
697,15.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
698,18.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
699,27.0,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
700,2.0,1.0,1.0,1.0,1.0
701,2.0,1.0,1.0,1.0,1.0
702,4.0,1.0,1.0,1.0,1.0
703,27.0,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259
704,4.0,0.5,0.5,0.5,0.5
705,4.0,0.5,0.5,0.5,0.5
706,6.0,1.0,1.0,1.0,1.0
707,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
708,2.0,1.0,1.0,1.0,1.0
709,3.0,1.0,1.0,1.0,1.0
710,2.0,1.0,1.0,1.0,1.0
711,15.0,0.8,0.8,0.8,0.8000000000000002
712,13.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
713,22.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
714,2.0,1.0,1.0,1.0,1.0
715,21.0,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048
716,21.0,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
717,21.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523
718,2.0,1.0,1.0,1.0,1.0
719,2.0,1.0,1.0,1.0,1.0
720,2.0,1.0,1.0,1.0,1.0
721,20.0,0.85,0.85,0.85,0.85
722,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
723,13.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
724,6.0,1.0,1.0,1.0,1.0
725,18.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
726,19.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
727,32.0,0.75,0.75,0.75,0.75
728,21.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
729,2.0,1.0,1.0,1.0,1.0
730,4.0,1.0,1.0,1.0,1.0
731,2.0,1.0,1.0,1.0,1.0
732,2.0,1.0,1.0,1.0,1.0
733,23.0,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826085
734,2.0,1.0,1.0,1.0,1.0
735,29.0,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
736,2.0,1.0,1.0,1.0,1.0
737,14.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
738,52.0,0.6346153846153846,0.6346153846153846,0.6346153846153846,0.6346153846153846
739,15.0,1.0,1.0,1.0,1.0
740,22.0,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727
741,40.0,0.8,0.8,0.8,0.8000000000000002
742,2.0,1.0,1.0,1.0,1.0
743,8.0,0.25,0.25,0.2857142857142857,0.26666666666666666
744,2.0,1.0,1.0,1.0,1.0
745,2.0,1.0,1.0,1.0,1.0
746,39.0,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205
747,29.0,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
748,2.0,1.0,1.0,1.0,1.0
749,5.0,1.0,1.0,1.0,1.0
750,2.0,1.0,1.0,1.0,1.0
751,2.0,1.0,1.0,1.0,1.0
752,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
753,4.0,1.0,1.0,1.0,1.0
754,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
755,4.0,1.0,1.0,1.0,1.0
756,2.0,1.0,1.0,1.0,1.0
757,29.0,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
758,21.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
759,16.0,0.8125,0.8125,0.8125,0.8125
760,2.0,1.0,1.0,1.0,1.0
761,2.0,1.0,1.0,1.0,1.0
762,6.0,1.0,1.0,1.0,1.0
763,3.0,1.0,1.0,1.0,1.0
764,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
765,20.0,0.8,0.8,0.8,0.8000000000000002
766,2.0,1.0,1.0,1.0,1.0
767,2.0,1.0,1.0,1.0,1.0
768,3.0,1.0,1.0,1.0,1.0
769,19.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
770,16.0,0.875,0.875,0.875,0.875
771,27.0,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
772,2.0,1.0,1.0,1.0,1.0
773,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
774,2.0,1.0,1.0,1.0,1.0
775,24.0,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334
776,25.0,0.64,0.64,0.64,0.64
777,3.0,1.0,1.0,1.0,1.0
778,2.0,1.0,1.0,1.0,1.0
779,11.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
780,3.0,1.0,1.0,1.0,1.0
781,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
782,3.0,1.0,1.0,1.0,1.0
783,3.0,1.0,1.0,1.0,1.0
784,2.0,1.0,1.0,1.0,1.0
785,3.0,1.0,1.0,1.0,1.0
786,20.0,0.75,0.75,0.75,0.75
787,3.0,1.0,1.0,1.0,1.0
788,3.0,1.0,1.0,1.0,1.0
789,34.0,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.735294117647059
790,5.0,0.8,0.8,0.8,0.8000000000000002
791,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
792,22.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
793,5.0,1.0,1.0,1.0,1.0
794,54.0,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.6481481481481481
795,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
796,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
797,23.0,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
798,6.0,1.0,1.0,1.0,1.0
799,2.0,1.0,1.0,1.0,1.0
800,2.0,1.0,1.0,1.0,1.0
801,32.0,0.75,0.75,0.75,0.75
802,3.0,1.0,1.0,1.0,1.0
803,2.0,1.0,1.0,1.0,1.0
804,41.0,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927
805,3.0,1.0,1.0,1.0,1.0
806,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
807,30.0,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
808,20.0,0.85,0.85,0.85,0.85
809,2.0,1.0,1.0,1.0,1.0
810,2.0,1.0,1.0,1.0,1.0
811,4.0,1.0,1.0,1.0,1.0
812,2.0,1.0,1.0,1.0,1.0
813,2.0,1.0,1.0,1.0,1.0
814,3.0,1.0,1.0,1.0,1.0
815,8.0,0.875,0.875,0.875,0.875
816,24.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334
817,24.0,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666
818,4.0,1.0,1.0,1.0,1.0
819,16.0,0.75,0.75,0.75,0.75
820,5.0,0.6,0.6,0.6,0.6
821,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
822,4.0,1.0,1.0,1.0,1.0
823,6.0,1.0,1.0,1.0,1.0
824,7.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
825,6.0,1.0,1.0,1.0,1.0
826,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
827,2.0,1.0,1.0,1.0,1.0
828,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
829,4.0,1.0,1.0,1.0,1.0
830,2.0,1.0,1.0,1.0,1.0
831,2.0,1.0,1.0,1.0,1.0
832,2.0,1.0,1.0,1.0,1.0
833,6.0,1.0,1.0,1.0,1.0
834,8.0,0.875,0.875,0.875,0.875
835,3.0,1.0,1.0,1.0,1.0
836,16.0,0.8125,0.8125,0.8125,0.8125
837,5.0,1.0,1.0,1.0,1.0
838,2.0,1.0,1.0,1.0,1.0
839,19.0,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421
840,3.0,1.0,1.0,1.0,1.0
841,15.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
842,5.0,1.0,1.0,1.0,1.0
843,32.0,0.75,0.75,0.75,0.75
844,26.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
845,3.0,1.0,1.0,1.0,1.0
846,3.0,1.0,1.0,1.0,1.0
847,17.0,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471
848,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
849,39.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
850,5.0,1.0,1.0,1.0,1.0
851,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
852,21.0,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
853,2.0,1.0,1.0,1.0,1.0
854,3.0,1.0,1.0,1.0,1.0
855,3.0,1.0,1.0,1.0,1.0
856,8.0,1.0,1.0,1.0,1.0
857,2.0,1.0,1.0,1.0,1.0
858,21.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
859,20.0,0.75,0.75,0.75,0.75
860,5.0,1.0,1.0,1.0,1.0
861,23.0,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826
862,3.0,1.0,1.0,1.0,1.0
863,2.0,1.0,1.0,1.0,1.0
864,17.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
865,2.0,1.0,1.0,1.0,1.0
866,2.0,1.0,1.0,1.0,1.0
867,2.0,1.0,1.0,1.0,1.0
868,19.0,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527
869,2.0,1.0,1.0,1.0,1.0
870,19.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
871,2.0,1.0,1.0,1.0,1.0
872,27.0,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
873,23.0,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
874,3.0,1.0,1.0,1.0,1.0
875,17.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
876,21.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
877,31.0,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
878,10.0,0.9,0.9,0.9,0.9
879,22.0,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727
880,10.0,0.8,0.8,0.8,0.8000000000000002
881,6.0,1.0,1.0,1.0,1.0
882,2.0,1.0,1.0,1.0,1.0
883,23.0,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
884,5.0,1.0,1.0,1.0,1.0
885,25.0,0.8,0.8,0.8,0.8000000000000002
886,20.0,0.8,0.8,0.8,0.8000000000000002
887,23.0,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
888,29.0,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
889,33.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
890,2.0,1.0,1.0,1.0,1.0
891,4.0,1.0,1.0,1.0,1.0
892,13.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
893,5.0,1.0,1.0,1.0,1.0
894,24.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
895,21.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
896,12.0,1.0,1.0,1.0,1.0
897,21.0,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048
898,21.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
899,3.0,1.0,1.0,1.0,1.0
900,2.0,1.0,1.0,1.0,1.0
901,17.0,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471
902,24.0,0.75,0.75,0.75,0.75
903,5.0,0.8,0.8,0.8,0.8000000000000002
904,17.0,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
905,3.0,1.0,1.0,1.0,1.0
906,4.0,1.0,1.0,1.0,1.0
907,5.0,1.0,1.0,1.0,1.0
908,29.0,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
909,30.0,0.8,0.8,0.8,0.8000000000000002
910,2.0,1.0,1.0,1.0,1.0
911,3.0,1.0,1.0,1.0,1.0
912,2.0,1.0,1.0,1.0,1.0
913,4.0,1.0,1.0,1.0,1.0
914,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
915,25.0,0.8,0.8,0.8,0.8000000000000002
916,10.0,0.7,0.7,0.7,0.7
917,2.0,1.0,1.0,1.0,1.0
918,24.0,0.625,0.625,0.625,0.625
919,38.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
920,2.0,1.0,1.0,1.0,1.0
921,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
922,2.0,1.0,1.0,1.0,1.0
923,2.0,1.0,1.0,1.0,1.0
924,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
925,2.0,1.0,1.0,1.0,1.0
926,2.0,1.0,1.0,1.0,1.0
927,26.0,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.6538461538461539
928,36.0,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556
929,15.0,0.8,0.8,0.8,0.8000000000000002
930,11.0,1.0,1.0,1.0,1.0
931,2.0,1.0,1.0,1.0,1.0
932,14.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
933,44.0,0.75,0.75,0.75,0.75
934,3.0,1.0,1.0,1.0,1.0
935,3.0,1.0,1.0,1.0,1.0
936,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
937,2.0,1.0,1.0,1.0,1.0
938,5.0,0.8,0.8,0.8,0.8000000000000002
939,2.0,1.0,1.0,1.0,1.0
940,3.0,1.0,1.0,1.0,1.0
941,17.0,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471
942,3.0,1.0,1.0,1.0,1.0
943,29.0,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
944,29.0,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
945,5.0,1.0,1.0,1.0,1.0
946,2.0,1.0,1.0,1.0,1.0
947,5.0,1.0,1.0,1.0,1.0
948,2.0,1.0,1.0,1.0,1.0
